Index,demand
28656,0.07524607468190525
28657,0.1045477638989467
28658,0.033184946070876936
28659,0.08432620846890931
28660,0.054788433542772234
28661,0.01825618464788029
28662,0.03745125793278202
28663,0.027484138344077494
28664,0.0
28665,0.03107582198623244
28666,0.05056390180044972
28667,0.060307479449544024
28668,0.10122804513166428
28669,0.5225658963532461
28670,0.16477548883882512
28671,0.6923414545664386
28672,0.692374429744875
28673,0.5390867939708259
28674,0.2924520120303214
28675,0.27681829594860574
28676,0.05821220739153396
28677,0.09582938776112584
28678,0.04367691210718227
28679,0.02757671793787754
28680,0.0565966333730195
28681,1.0
28682,0.051033081277395594
28683,0.030802218958991795
28684,0.24995434898739588
28685,0.07080138231245489
28686,0.27055251728599605
28687,0.04510528840942395
28688,0.06762618631145254
28689,0.03751844707518191
28690,0.035910659619427715
28691,0.04393418382831316
28692,0.06661803083207392
28693,0.10931214896928908
28694,0.6520722486504388
28695,0.6400404367194634
28696,0.3094720897710274
28697,1.0
28698,0.5514468306158534
28699,0.45553283658124777
28700,0.13850953440524938
28701,0.03282027834710104
28702,0.047389632793605356
28703,0.059820431974677374
28704,0.052204379109725654
28705,0.05441033942740169
28706,0.2844147689017181
28707,0.4279686254818835
28708,0.09321414763105537
28709,0.40158186580362376
28710,0.24625988211911726
28711,0.11426724616338158
28712,0.11782438562305475
28713,0.1398533651251783
28714,0.1472061715181382
28715,0.06524230883276888
28716,0.011916480150756114
28717,0.038236717730936134
28718,0.1319498718567428
28719,0.9693670550956661
28720,0.81557416467572
28721,0.7304166053253545
28722,0.7540881327046426
28723,0.28016829966606493
28724,0.15406540194397184
28725,0.26414150975330203
28726,0.05009515800375978
28727,0.030610826219909404
28728,0.05566496408068585
28729,0.049697577737249726
28730,0.10298044195612459
28731,0.09500832751342964
28732,0.07194882748245265
28733,0.40489470414917794
28734,0.0516117272672995
28735,0.07643454657445989
28736,0.43376876446191437
28737,0.059922537329358094
28738,0.0
28739,0.029052111955934448
28740,0.11118543379569923
28741,0.30413060894038385
28742,0.0723961588162712
28743,0.07272913584812069
28744,0.26812867019055886
28745,0.2569593328628999
28746,0.10443199429261293
28747,0.13260647322399746
28748,0.26782746986294365
28749,0.08033844912156499
28750,0.05303455777483429
28751,0.09591276319278386
28752,0.29464561206756074
28753,0.07843675045285595
28754,0.049907246624355195
28755,0.033813755340709184
28756,0.10912658421536757
28757,0.08674878319778206
28758,0.0265273219039689
28759,0.1060288255347688
28760,0.07077530603320738
28761,0.03949060154554285
28762,0.06367083466072958
28763,0.15694721529230682
28764,0.5198772388393335
28765,0.6164550521531764
28766,0.10565550114771659
28767,0.014661771777179354
28768,0.02674717108745065
28769,0.045277633855404634
28770,0.051889026425620814
28771,0.06889231709190168
28772,0.10100599977494204
28773,0.011307033717563482
28774,0.03132627381675891
28775,0.018186291520694238
28776,0.034294108826739084
28777,0.0120269223135538
28778,0.028204750554008104
28779,0.018843331098029596
28780,0.053454498111071
28781,0.09980198498725008
28782,0.4574121364365715
28783,0.03148457960974238
28784,0.047440059285367535
28785,0.07563010157821898
28786,0.10668529747184793
28787,0.4248071341095755
28788,0.09794182131752267
28789,0.02677277182887825
28790,0.28612356368685393
28791,0.05613900889829694
28792,0.04772442845972805
28793,0.05278392705761925
28794,0.07940821395833217
28795,0.2722163896262528
28796,0.07730551529311228
28797,0.01369109914374191
28798,0.026484701857351592
28799,0.028219840350932633
28800,0.10644865359239317
28801,0.037257848122205825
28802,0.017116515601734647
28803,0.023640950444621917
28804,0.10436497828422078
28805,0.06900384287426647
28806,0.036261070503366175
28807,0.026129925155389373
28808,0.043795277894991325
28809,0.07360751804118006
28810,0.35345538064859
28811,0.054077424278980255
28812,0.050662410097287836
28813,0.04683758060649102
28814,0.04697272811405694
28815,0.06724584785297663
28816,0.2853313112845267
28817,0.08622221115032527
28818,0.12855905000534545
28819,0.08315462660763627
28820,0.03447662949188682
28821,0.025817930265131246
28822,0.0391561925735869
28823,0.0738769756663503
28824,0.053459362684806645
28825,0.4158965821503148
28826,0.07101980140975124
28827,0.07218330976634342
28828,0.29448600262160973
28829,0.016282017136974015
28830,0.08201473243028945
28831,0.06321270808503324
28832,0.025708639051698054
28833,0.535431912582787
28834,0.5278929658030967
28835,0.10525071183563875
28836,0.07405903790958462
28837,0.04297533361989608
28838,0.06065887539051755
28839,0.051617344191534534
28840,0.05834906039896676
28841,0.0836569923163701
28842,0.09838247868475297
28843,0.09351221528162429
28844,0.9411462601274667
28845,0.0746498123133011
28846,0.060450654292703826
28847,0.07618132177772055
28848,0.06279997548583577
28849,0.03584689530072001
28850,0.04019694644195649
28851,0.09645784172980407
28852,0.4628177722203225
28853,0.07895626575722609
28854,0.2854761917083763
28855,0.033750086999719583
28856,0.03191936022245632
28857,0.08809950903909336
28858,0.0028776898151966364
28859,0.022526049605270777
28860,0.05678643846067457
28861,0.019263851577781134
28862,0.03346244028897129
28863,0.11563557113579656
28864,0.05622276360167112
28865,0.04209183296038038
28866,0.02509472402377139
28867,0.02522518791577029
28868,0.032891054418332295
28869,0.040595026008016136
28870,0.09796141533297076
28871,0.05208333377731686
28872,0.0553786215558828
28873,0.038915918785049575
28874,0.08307695369573159
28875,0.07078449473476903
28876,0.020381763054133216
28877,0.057539168622675343
28878,0.9426754723785162
28879,0.06396287627673582
28880,0.10660513219844173
28881,0.038310276928817034
28882,0.03319566901568426
28883,0.03324388300998309
28884,0.0424126687230782
28885,0.017244456852222513
28886,0.017069084660243185
28887,0.25300656978566416
28888,0.041438430660071565
28889,0.005744423635793619
28890,0.050195026123450746
28891,0.09943164679696419
28892,0.04589972636412054
28893,0.039755304033164164
28894,0.09452564274441973
28895,0.043998582050023896
28896,0.02076894712898715
28897,0.05539288279571288
28898,0.48464007815964566
28899,0.04319766881476534
28900,0.027819817103999757
28901,0.01208222662697801
28902,0.014057470778313865
28903,0.03879389551877229
28904,0.025149850163585702
28905,0.2797166569424633
28906,0.07053436679274086
28907,0.028660513764290216
28908,0.02630965938927568
28909,0.08024973015959283
28910,0.13057872767857084
28911,0.10732841714446575
28912,0.09667243795491712
28913,0.07475751728475674
28914,0.04527848526425028
28915,0.04197165960994393
28916,0.07791818934619656
28917,0.15471658441007094
28918,0.1278304591428466
28919,0.03708500845269452
28920,0.02419065992849972
28921,0.019769600383521838
28922,0.011197045794023263
28923,0.02370483797358098
28924,0.02048990957680702
28925,0.008975170437587592
28926,0.006783697232131375
28927,0.054337031425836374
28928,0.05972193179639228
28929,0.0803092650291254
28930,0.07937852130774245
28931,0.05831465652634994
28932,0.10159287754689661
28933,0.26871988583814377
28934,0.0
28935,0.019266372691605936
28936,0.020841447882554598
28937,0.016873525443913906
28938,0.023390938047812993
28939,0.00877660029334244
28940,0.01897622366979797
28941,0.007541829311248649
28942,0.02058677975692698
28943,0.058598926900342976
28944,0.0708107411906261
28945,0.06161333743712698
28946,0.027644365043697116
28947,0.03558515810974374
28948,0.026516649809807787
28949,0.0569779218442483
28950,0.029629857013243062
28951,0.003447185309212588
28952,0.001562427990902031
28953,0.0219058542516812
28954,0.09909297880780352
28955,0.028150927656818266
28956,0.02962170294211367
28957,0.03560456585359549
28958,0.023501503069688786
28959,0.09701641284796181
28960,0.03515327030712321
28961,0.040789762214414334
28962,0.029290975098948128
28963,0.3872805256754921
28964,0.062239613727744954
28965,0.06201368112600083
28966,0.24297261509580537
28967,0.024454500827704333
28968,0.018487471981523923
28969,0.06317559056895963
28970,0.026365056708490327
28971,0.022511638458123713
28972,0.06742704401639746
28973,0.08737502591211242
28974,0.1367540153773738
28975,0.031611343755727814
28976,0.024352453446319006
28977,0.025680974955572665
28978,0.0506201459232959
28979,0.032413263489967516
28980,0.024585127618572664
28981,0.009614488725485803
28982,0.030314217228638772
28983,0.027245316956403698
28984,0.06878707987172111
28985,0.09644569305276261
28986,0.036191995780291926
28987,0.1505878237736955
28988,0.029373135808889905
28989,0.02352769724115797
28990,0.017804986520656416
28991,0.010785178458970014
28992,0.03503509145092363
28993,0.03619217828980963
28994,0.049313438499576916
28995,0.026501712192678988
28996,0.03547898713257882
28997,0.27517339462505325
28998,0.2577024096644852
28999,0.02467447686432882
29000,0.10073525986166063
29001,0.03517583672209964
29002,0.027260658626770025
29003,0.04479425261171495
29004,0.03133397916276984
29005,0.05828181168711675
29006,0.04723701551918748
29007,0.04653166029409832
29008,0.047970348909777694
29009,0.039723370997747046
29010,0.03331629737062867
29011,0.06195271852636969
29012,0.04248127868611337
29013,0.04428768514537029
29014,0.045269600449183295
29015,0.26782748324499894
29016,0.028998890020321987
29017,0.07363636954445772
29018,0.2663664462486082
29019,0.28643453818389675
29020,0.04312508707836236
29021,0.2791817572453689
29022,0.06166459689972323
29023,0.45335110753729935
29024,0.10702632388436648
29025,0.14681994340423568
29026,0.08895947379103775
29027,0.08031882641243944
29028,0.013757409643829339
29029,0.017953886402271288
29030,0.04004922847722704
29031,0.009860474687186798
29032,0.12558921509633625
29033,0.0495014060028352
29034,0.6395800913716707
29035,0.2908328596560982
29036,0.06275884120242531
29037,0.04508377613573092
29038,0.2560189396594984
29039,0.07907568207312032
29040,0.01764605419448511
29041,0.04408295369781326
29042,0.029021306296229874
29043,0.09078065323512874
29044,0.2683820987043517
29045,0.46384312177973275
29046,0.34948060152461546
29047,0.0676519130299145
29048,0.0505151514267744
29049,0.14230064136370432
29050,0.25908876246901374
29051,0.04178785712720148
29052,0.06380911670754674
29053,0.05334559722259316
29054,0.06664263542999196
29055,0.08764267229265645
29056,0.44148556631396374
29057,0.1251337998601821
29058,0.27259604592665115
29059,0.47467705256066806
29060,0.12218793913256641
29061,0.07478682162022675
29062,0.49838734506286775
29063,0.07663035421881753
29064,0.3117054742567086
29065,0.08455631195701302
29066,0.057306226107829566
29067,0.05122803444460727
29068,0.0717445986653744
29069,0.0813260432669006
29070,0.09538757255460753
29071,0.2541651158345456
29072,0.06899628806271074
29073,0.07847510574505996
29074,0.09069767144292608
29075,0.2782523531091553
29076,0.06611299052786773
29077,0.039193010784709534
29078,0.061997872235966964
29079,0.07530460363881615
29080,0.07071923652570145
29081,0.03848623588210711
29082,0.03425019345132524
29083,0.05832037935948013
29084,0.1013586730601806
29085,0.06583557512934231
29086,0.44779980486464654
29087,0.07703536421726626
29088,0.03801393217579693
29089,0.01278841032816265
29090,0.01827052283410904
29091,0.02826747765908254
29092,0.419819418151933
29093,0.10214859229139994
29094,0.08857887372383225
29095,0.3924385532297923
29096,0.46024675275159715
29097,0.07779829498677095
29098,0.061755198773045625
29099,0.035109371458918896
29100,0.03295390566176413
29101,0.022691311038834837
29102,0.03779354167880267
29103,0.014529704162083743
29104,0.06910165893379805
29105,0.06925049979236196
29106,0.07595728203800274
29107,0.11922731776453861
29108,0.3009739928789258
29109,0.47071288053751925
29110,0.04694529744737998
29111,0.030593995599192153
29112,0.03725782080103596
29113,0.4216531462765476
29114,0.02757098379589778
29115,0.030398848226266074
29116,0.06657841810433553
29117,0.04768445777467458
29118,0.10690814296124626
29119,0.48893452049273955
29120,0.08356777575226965
29121,0.07682798245725495
29122,0.08577877237824057
29123,0.03638886706874138
29124,0.0419864306837983
29125,0.050589491641567855
29126,0.052139242628736836
29127,0.03291623160780819
29128,0.1123667101009339
29129,0.15455718519878459
29130,0.0982170200468925
29131,0.08768405376233873
29132,0.06442502617884734
29133,0.030726571665675835
29134,0.027294924115099654
29135,0.0388295927293713
29136,0.11465494086149652
29137,0.06520770590193797
29138,0.2956434867345725
29139,0.048414992085156386
29140,0.053484754335758763
29141,0.03352391070550054
29142,0.018862410336833557
29143,0.02268277583396675
29144,0.03225481766229066
29145,0.06026364599649958
29146,0.03304272218122453
29147,0.07997672798766957
29148,0.2882522158333077
29149,0.29281786828675854
29150,0.0628211622955474
29151,0.046597274780807524
29152,0.04249954983109462
29153,0.08008877083928301
29154,0.057228340454357964
29155,0.03262168466846843
29156,0.046845740294897686
29157,0.02819338493743171
29158,0.019206541787071922
29159,0.13590664194850013
29160,0.026115117937751155
29161,0.025132641642828798
29162,0.04381097178583061
29163,0.037388443789113546
29164,0.24980462182313368
29165,0.08244357370985436
29166,0.47944971810109527
29167,0.41206204892404774
29168,0.40106705942602183
29169,0.08005990507968234
29170,0.04152360469961664
29171,0.04939736009332091
29172,0.045013993457695314
29173,0.060247284612390165
29174,0.2842404929878908
29175,0.08645837611280814
29176,0.47848081421842376
29177,0.089124336657526
29178,0.057266087117686326
29179,0.09912973301598668
29180,0.052974837090283625
29181,0.04177001059375468
29182,0.032753773003839984
29183,0.01242281765517549
29184,0.05168310099932951
29185,0.012270427100885665
29186,0.006856708244029222
29187,0.020994395464949495
29188,0.020363534095222596
29189,0.0539514457772203
29190,0.055309430944587394
29191,0.2517050534260754
29192,0.08729249814949527
29193,0.1276452891233455
29194,0.420791839163206
29195,0.43837560463332503
29196,0.09080935717234284
29197,0.03727783203364106
29198,0.0696207646242999
29199,0.04568673967354511
29200,0.02862520581970927
29201,0.08557603975738176
29202,0.08124404166940846
29203,0.10803262266826685
29204,0.06473467670909161
29205,0.07499000003112918
29206,0.05554779463435115
29207,0.0550441028052671
29208,0.04278603434692936
29209,0.029189370822925234
29210,0.09360986022594198
29211,0.020311706037407704
29212,0.02403371748429261
29213,0.05505300478673144
29214,0.03381171094660504
29215,0.022459857609047812
29216,0.02199964122091111
29217,0.04234791484702042
29218,0.06770566875993428
29219,0.07446529389446296
29220,0.11259663774232509
29221,0.12836328309868797
29222,0.374311328926463
29223,0.28604184430010005
29224,0.2597354217314023
29225,0.05154416495189894
29226,0.08520367514570207
29227,0.0409502099024527
29228,0.06622885509035382
29229,0.07602621736134367
29230,0.04621270001916751
29231,0.039940756344184945
29232,0.04319927642700357
29233,0.04342800509676015
29234,0.04761040482906151
29235,0.025429081276548797
29236,0.04726378381758385
29237,0.013661489629535959
29238,0.02518476937552264
29239,0.06541280868057928
29240,0.05898427368314424
29241,0.0863329045742587
29242,0.07379453944026321
29243,0.12116536262827535
29244,0.48644939039761825
29245,0.12835828964439067
29246,0.11940840759091825
29247,0.08624656311690213
29248,0.08757565882312597
29249,0.08881398237953401
29250,0.08999100155545986
29251,0.06340354647775923
29252,0.009603599101886356
29253,0.04970051468288035
29254,0.4886553062379372
29255,0.07596143712880654
29256,0.060895797702185034
29257,0.055481274757677834
29258,0.058379428822471074
29259,0.0331417904026116
29260,0.01690699761759936
29261,0.028196397559315647
29262,0.034023220463532795
29263,0.2752664487267256
29264,0.07085408889972648
29265,0.0610041750234028
29266,0.11353961299880758
29267,0.6426297726461319
29268,0.1115809260054127
29269,0.07399776033189066
29270,0.5321969353632767
29271,0.08527620874487572
29272,0.27979175037405674
29273,0.28510899218236785
29274,0.08611803827334413
29275,0.033057473598158436
29276,0.06346530704202694
29277,0.08066245156911334
29278,0.11100515771537015
29279,0.12248405572755736
29280,0.07715852893864203
29281,0.2790286110951831
29282,0.0900798310409396
29283,0.05117959123926338
29284,0.009782024682617813
29285,0.018628333906867158
29286,0.03378619063123172
29287,0.06347184148964874
29288,0.06983771636978774
29289,0.05825517145478801
29290,0.11976683852845565
29291,0.1455630207031717
29292,0.28316287293416254
29293,0.0975241343019359
29294,0.07479474815769324
29295,0.10383892978486395
29296,0.15664068021650104
29297,0.39416502705282086
29298,0.08213592493014422
29299,0.05226219831671342
29300,0.05282513518874474
29301,0.06820807264868498
29302,0.5640156351585877
29303,0.05835375131626937
29304,0.08550655768753979
29305,0.37308719355595377
29306,0.2568248725252889
29307,0.006148096158350431
29308,0.04582876145751552
29309,0.07425033429586925
29310,0.4656375226467956
29311,0.4501466465523094
29312,0.09782095458285137
29313,0.1210399861364369
29314,0.11028000169127912
29315,0.130547817741602
29316,0.13584750019885466
29317,0.14363885987904526
29318,0.17797388819025337
29319,0.5310763887131613
29320,0.10348281401933451
29321,0.046901372059041505
29322,0.06977978991157321
29323,0.0801324674439053
29324,0.07576768316421705
29325,0.13148122068979506
29326,0.9325417628457995
29327,0.06446471110186247
29328,0.513226151120347
29329,0.03646567570664147
29330,0.06347337419425488
29331,0.25407706779238437
29332,0.013506705873378592
29333,0.045493863104781596
29334,0.06704681350542041
29335,0.04688032788128552
29336,0.04570558685875823
29337,0.05547879423642273
29338,0.4713879840653842
29339,0.23390812768190256
29340,0.11152961800880502
29341,0.48313854371619036
29342,0.1447035822267869
29343,0.2761385272899928
29344,0.4471210494743449
29345,0.48636506593236184
29346,0.2976676369523691
29347,0.28783132931272293
29348,0.11958833609229978
29349,1.0
29350,0.534270917456543
29351,0.441170582927626
29352,0.0515576343597435
29353,0.28262894691648716
29354,0.059695449910728254
29355,0.029854777744515844
29356,0.03084861080803429
29357,0.009139659531975129
29358,0.055074127552652244
29359,0.03428592613033236
29360,0.04075482119984764
29361,0.06754862536896933
29362,0.24260762923391682
29363,0.1128857817177853
29364,0.1228050406051506
29365,0.1048709777443617
29366,0.11165477117176933
29367,0.27369537558676127
29368,0.5679436292233939
29369,0.04988321767498087
29370,0.1006825003775399
29371,0.29352949063374456
29372,0.07661034335137426
29373,0.08222451103647127
29374,0.989665469048546
29375,0.939005715244158
29376,0.7046045485177143
29377,0.043512752300862226
29378,0.03506162752491192
29379,0.039586119022188
29380,0.1022347580451844
29381,0.3900839460388944
29382,0.08449295858702797
29383,0.03826238933779242
29384,0.05676521675251732
29385,0.046230218285860006
29386,0.07365232891943349
29387,0.063095234081613
29388,0.03803783025492889
29389,0.452718922615355
29390,0.06597011304431999
29391,0.07704385259267754
29392,0.10020326500683122
29393,0.10761844072347598
29394,0.08069617449227837
29395,0.08541440657667812
29396,0.5473547711521882
29397,0.2763703240710019
29398,0.04880197695691105
29399,0.26346891625968144
29400,0.10807055749510094
29401,0.10075399598624947
29402,0.9976835962197259
29403,0.8437013051781403
29404,0.6614766769630388
29405,0.04689222379224556
29406,0.2740539936775513
29407,0.03821516867277698
29408,0.04114225483032406
29409,0.4152459677268965
29410,0.09126135101897873
29411,0.28327957771477086
29412,0.05930462545006457
29413,0.09824937530337723
29414,0.023931018979454047
29415,0.10123480305963002
29416,0.11968185365506487
29417,0.13780314818280565
29418,0.12997294354443467
29419,0.39991769650186126
29420,0.5300436557001791
29421,0.2596735751444305
29422,0.13054621886069773
29423,0.11294100885236966
29424,0.08532260965558099
29425,0.10887330282528655
29426,0.10750469403322
29427,0.07468984819761532
29428,0.029806529848638512
29429,0.26681311227226245
29430,0.11573565924803289
29431,0.09321329197267098
29432,0.09077850982963112
29433,0.06571203799967441
29434,0.9409523059564031
29435,1.0
29436,0.9326128779197036
29437,0.09108972524712128
29438,0.0714709343721234
29439,0.44754707142048633
29440,0.4288899991544586
29441,0.03064499008919929
29442,0.027207839923244888
29443,0.02336918205940262
29444,0.04861360417054121
29445,0.07799898524514187
29446,0.06791578279816914
29447,0.8230062521338706
29448,1.0
29449,0.11433176966466096
29450,0.12176079815957053
29451,0.11952411761569985
29452,0.121465373508282
29453,0.1056774875711241
29454,0.5547678766931695
29455,0.27506816290476105
29456,0.037892087562805585
29457,0.07518011889702314
29458,0.10512847460953928
29459,0.09794739418380151
29460,0.07898460034010638
29461,0.5095868921593584
29462,0.5194823199276439
29463,0.26603158247048714
29464,0.0873640937245584
29465,0.05681178517834128
29466,0.09638236656337387
29467,0.05373934748248191
29468,0.08368987193341323
29469,0.16000254424792218
29470,0.0410688214773375
29471,0.05456632603381987
29472,0.01708520478857663
29473,0.030743633609017974
29474,0.05463860447993689
29475,0.05293960916311946
29476,0.3973208095366807
29477,0.5596619114164881
29478,0.2616292297403611
29479,0.28261116444306356
29480,0.14959854097298642
29481,0.1611138485315091
29482,0.15180014863831034
29483,0.5191225330924096
29484,0.08825357504619358
29485,0.04045152395541177
29486,0.0784717745320481
29487,0.12325559574671653
29488,0.14153343349948896
29489,0.133679773598773
29490,0.4837121125311412
29491,0.2795629655080455
29492,0.14136500420200215
29493,1.0
29494,0.11744982070981874
29495,0.0476738379669141
29496,0.11477030401516419
29497,0.26045098487428087
29498,0.04428883035181534
29499,0.049359625339760044
29500,0.4465033495936917
29501,0.034053147550591356
29502,0.04094785190030403
29503,0.05372463959490942
29504,0.05844045459817983
29505,0.2382966470571744
29506,0.4682523449956868
29507,0.26593859593780184
29508,0.5304384334569865
29509,0.2650188157575365
29510,0.16380851158017906
29511,0.16007686341388788
29512,0.4652296344656067
29513,0.034197532831903826
29514,0.11720088668795267
29515,0.08877311447954847
29516,0.09096964316719311
29517,0.46247704550274377
29518,0.268682488726086
29519,0.07845673995018441
29520,0.4923941917744019
29521,0.5149425671784815
29522,0.08817083334627418
29523,0.2540540387869479
29524,0.10034765927102132
29525,0.03920810864234192
29526,0.047262413945760015
29527,0.005674727785792703
29528,0.03253218531571604
29529,0.05625504657597634
29530,0.06793302350805355
29531,0.0945823724762552
29532,0.15045298473924984
29533,0.607853888030547
29534,0.6652970837301095
29535,0.6043302157591854
29536,0.444643742620489
29537,0.46219885378227843
29538,0.13186914724109694
29539,0.06028566629489287
29540,0.07465944723586834
29541,0.14332369526222447
29542,0.27138938705161314
29543,0.07437786717333253
29544,0.048661494012467665
29545,0.07630099637561746
29546,0.10585267926312464
29547,0.041865662445353134
29548,0.05996880693395153
29549,0.08108657598919894
29550,0.05277385776025221
29551,0.0366866543329208
29552,0.02747546429533019
29553,0.053938177236202575
29554,0.06390584338563612
29555,0.09630516632006285
29556,0.5679915394681319
29557,0.2793910917344097
29558,0.6644858887034961
29559,0.7005940695904981
29560,0.49806149722763127
29561,0.2858780256902573
29562,0.12523986053930655
29563,0.044834576134014224
29564,0.05968149374639681
29565,0.09192933568720518
29566,0.047324832685858687
29567,0.034073603129091724
29568,0.052058461908214136
29569,0.9814630680779262
29570,0.05038241701128826
29571,0.03846833547008904
29572,0.07133860514592821
29573,0.06693869165080713
29574,0.28483582693110227
29575,0.049434642813488305
29576,0.05850452127559415
29577,0.0395153884933961
29578,0.035845219550832474
29579,0.00862686930024341
29580,0.03813853654860679
29581,0.06515220256140203
29582,0.11321939437625353
29583,0.6136212458106258
29584,0.6527438370719738
29585,0.3113708074767275
29586,1.0
29587,0.539731742839195
29588,0.43476971482382176
29589,0.1405387866670778
29590,0.03967147556268785
29591,0.035880877638557004
29592,0.05094494338674909
29593,0.05966736050932134
29594,0.04582549364213255
29595,0.053567561021948616
29596,0.08640795479417772
29597,0.4131497038822593
29598,0.091544189329505
29599,0.4405062770063114
29600,0.05730393785100385
29601,0.10728428914614341
29602,0.11348267072033044
29603,0.14008670598533776
29604,0.14901660154768437
29605,0.06591175920343426
29606,0.01885988987504759
29607,0.0474422734325772
29608,0.1309238475495758
29609,0.9925363726516299
29610,0.7751512605130662
29611,0.6764266653972291
29612,0.79457381103604
29613,0.5187305886459692
29614,0.2864690539651218
29615,0.25700347788372835
29616,0.0303854525171545
29617,0.04196729756696327
29618,0.04366904384571084
29619,0.03575316011628724
29620,0.057858846983934134
29621,0.10099884599404188
29622,0.09877844414976034
29623,0.076297832460537
29624,0.42495137086992657
29625,0.049629261673999676
29626,0.0733795770683773
29627,0.04661768846702039
29628,0.40795729385992185
29629,0.06096454600428458
29630,0.10351743148519932
29631,0.2947394112142546
29632,0.0697717435664646
29633,0.07521390344817994
29634,0.255903778837019
29635,0.2632085460566279
29636,0.11351386588388135
29637,0.12232746250926839
29638,0.0897611289456541
29639,0.08050217423173617
29640,0.05449075842666003
29641,0.10756543058576949
29642,0.10073542460168483
29643,0.028107373172485524
29644,0.28275221327551536
29645,0.03609308892279842
29646,0.09069345479724686
29647,0.034967804419396925
29648,0.028136176704814483
29649,0.10542706542261251
29650,0.06171875334700934
29651,0.039354664291719986
29652,0.06141480169962343
29653,0.15575763926989133
29654,0.27322973078168833
29655,0.6364030991172256
29656,0.10130030717365521
29657,0.01982875566520472
29658,0.02498636494699769
29659,0.049201687424088425
29660,0.07221902317923248
29661,0.10231868283314349
29662,0.010377009554542687
29663,0.030857841451453767
29664,0.016482178525953524
29665,0.0440724794251043
29666,0.012378104067730402
29667,0.027962585852857727
29668,0.027890131468764727
29669,0.05906977864956141
29670,0.1022226659817662
29671,0.4295375410057332
29672,0.031079973439718155
29673,0.04729096613506283
29674,0.07883063232745682
29675,0.10995358359706431
29676,0.3804620977369285
29677,0.09426469641253814
29678,0.034402488761003346
29679,0.2767312190009776
29680,0.05109115815727525
29681,0.05043432494965479
29682,0.05909650017449674
29683,0.08330138109338786
29684,0.2959051468515561
29685,0.07642975058930615
29686,0.026512134435329616
29687,0.023850535117470553
29688,0.0256069084100517
29689,0.10813672649211503
29690,0.014107582497630257
29691,0.02795691940893889
29692,0.09873465023685679
29693,0.07895121781058576
29694,0.02873449380717131
29695,0.02244857182397383
29696,0.043186721522755156
29697,0.07217944883496642
29698,0.34943847559255214
29699,0.05517878379089035
29700,0.020498088279963664
29701,0.042851986379598715
29702,0.04438740449105483
29703,0.04797369519320356
29704,0.06367536003882428
29705,0.2889085365090839
29706,0.08608716028331795
29707,0.12947282516161499
29708,0.0879507092858755
29709,0.03295802880621529
29710,0.031985785291718125
29711,0.041837824424091126
29712,0.07392765010441898
29713,0.047720735262717924
29714,0.39682927969941806
29715,0.07625298860023239
29716,0.13702922592041697
29717,0.01987352388555952
29718,0.08214908136117882
29719,0.06976689116812393
29720,0.027272927371516126
29721,0.28129254178852203
29722,0.5179267922539738
29723,0.10760105795691946
29724,0.07806398080626822
29725,0.045023527196721855
29726,0.06312417294488734
29727,0.05436953766205302
29728,0.05511799627587275
29729,0.09062563507121964
29730,0.096356726037683
29731,0.09069580158895581
29732,0.9591773718816179
29733,0.07253363971198244
29734,0.05429434790917938
29735,0.07571690931363265
29736,0.06233807689983509
29737,0.03901058109937182
29738,0.0881246591246894
29739,0.45415464839741915
29740,0.07648569598707526
29741,0.28162203726602153
29742,0.03166054113443313
29743,0.029522777228494564
29744,0.07860659861729585
29745,0.024259689771886733
29746,0.05818721171745217
29747,0.024015524562079806
29748,0.03665053483326709
29749,0.05848505551058286
29750,0.04857161136331898
29751,0.03333008533086707
29752,0.03407875114152214
29753,0.09665899570998099
29754,0.048727025040028696
29755,0.05955963369847764
29756,0.03798784120023978
29757,0.07915106593517589
29758,0.07114637174225609
29759,0.023039935128304455
29760,0.06308193195488465
29761,1.0
29762,0.05797300693077623
29763,0.10255881872528652
29764,0.03142689526234018
29765,0.038352701836462375
29766,0.022388072411519962
29767,0.0410181014305084
29768,0.02548327224841642
29769,0.014128154294197599
29770,0.3464400272966766
29771,0.04148525816157106
29772,0.020163867848023195
29773,0.011913560454808925
29774,0.0
29775,0.005800136466647329
29776,0.010160515172371324
29777,0.04830274139850709
29778,0.10191188816625024
29779,0.04188040334087837
29780,0.04324264642265737
29781,0.0892087071087075
29782,0.0454022577496036
29783,0.018410434312965386
29784,0.05325550499260938
29785,0.5168463760342937
29786,0.03712199247453886
29787,0.030640137758508896
29788,0.0
29789,0.046288786926283965
29790,0.03275797685520782
29791,0.02886844204860369
29792,0.10314247447460753
29793,0.062225299741776555
29794,0.027736623028205266
29795,0.026011589685367396
29796,0.08000489152711229
29797,0.2863473361722992
29798,0.10869131789577743
29799,0.09390272510147277
29800,0.07281923441997594
29801,0.044249718900426366
29802,0.04140128715495292
29803,0.031106563984309627
29804,0.08591404105246062
29805,0.2714452143858357
29806,0.4285935260997186
29807,0.04205330096451683
29808,0.022293744361022223
29809,0.016320031889980192
29810,0.009935781995963466
29811,0.02099058056765137
29812,0.02750778933031104
29813,0.024483568862987172
29814,0.015039416666000557
29815,0.010764072798899807
29816,0.05350090349042488
29817,0.06797234074885165
29818,0.07410697475158105
29819,0.09282616818581028
29820,0.04697489384043806
29821,0.10191517533038003
29822,0.06925090147343926
29823,0.2794019511840602
29824,0.03942167725651869
29825,0.022345539821246194
29826,0.018982641225467205
29827,0.018186624497961684
29828,0.01939104354189404
29829,0.006332102689714787
